id,agriculture,forest,fresh_woody_wetland,grassland,pasture,shrub,urban,water,fresh_marsh,barren,shore,salt_marsh,salt_woody_wetland,longitude,latitude,northness_median,northness_sd,eastness_median,eastness_sd,slopeness_median,slopeness_sd,t_mean,trange_mean,elevation_median,elevation_sd,poc_mean,chl_mean
1,1.2584948401711554e-4,0.8307324439969797,0.0987918449534357,0.00503397936068462,0.02630254215957714,0.03813239365718601,1.2584948401711554e-4,2.516989680342311e-4,0,0,0,0,0,-90.74140344305108,31.250507919048523,-0.12302051443420484,0.2520998832053962,-0.1338414358887777,0.336318857098422,0.988993425702819,0.1962916294822327,0.1984039807722406,0.981755345987331,117.15660858154295,6.585327061913452,0.62195864633945,0.8284824780564118
2,0,0.4836963363968274,0.14364849553065592,0.06722900667254186,0.14528515674178522,0.13206597003651013,0,0.00453229258466574,0.00125897016240715,0,0,0,0,-90.71135373508636,31.262354900935588,-0.02220232829977889,0.14910657437832447,0.087380056828073,0.2862067333427306,0.7484201833759242,0.18987876086020475,0.19717710225305857,0.984153111719232,129.015380859375,3.1313034653574623,0.6758135908368937,0.8001760404679996
3,0,0.6734308041341064,0.09604234938240484,0.02193093017393496,0.03680362994706327,0.1441895639021931,0.00151247794302999,0.00176455760020166,5.041593143433325e-4,1.2603982858583313e-4,0,0,0,-90.74175615040852,31.2167978997281,-0.09668633999371204,0.2462430698834232,0.07330747393287768,0.31015568273326655,0.8171558763417358,0.1933177198637011,0.20347429844063905,0.982097029738398,114.25202941894533,7.764437024569429,0.5772172944109921,0.8072984905602916
4,1.2596044841919638e-4,0.5518327245244993,0.14031993953898475,0.04685728681194105,0.11663937523617585,0.12369316034765084,1.2596044841919638e-4,0.00453457614309107,0.00377881345257589,0,0,0,0,-90.71170979432635,31.228641776229477,-0.20757055296310375,0.3067622075196892,-0.08807081058864351,0.33379000056133645,0.924224969295572,0.19997787883909288,0.20168176332797896,0.9805402760103996,110.27571105957033,8.936955574765866,0.6608947612093624,0.7930924351072883
5,0,0.5962654554630331,0.09121877365632096,0.08062074186222559,0.10169063840524854,0.09588695432752964,2.5233409033560434e-4,0.00656068634872571,0.00946252838758516,0,0,0,0,-90.6816620449597,31.2404756141882,-0.13707417394410873,0.1962243214700778,0.22400043137591913,0.29019700669360365,0.9027481762773418,0.2517622041418315,0.1943702703259213,0.9849258958731896,108.42325973510742,8.634862434474204,0.7009710523588301,0.7875008876038992
6,0.00176344627786874,0.3933744804131503,0.2512910945962968,0.0240584456480665,0.19826174581181508,0.09308477138178611,0,0.00466053659151026,0.0068018642146366,0,1.2596044841919638e-4,0,0,-90.65161385625429,31.252306230006873,-0.0244227959837541,0.3156684025430957,0.04392373075877354,0.34971342257167465,0.8905093188855459,0.2265773140180853,0.1951658245154943,0.9859217702008188,105.55685424804688,8.294006057467072,0.6762448078167765,0.782542408274055
7,0,0.6450434563547046,0.0797329638493513,0.04471595918881471,0.06562539362640131,0.14069782088424235,8.817231389343746e-4,0.00377881345257589,0.00113364403577276,0,0,0,0,-90.742116123415,31.183087539815897,-0.05215547363042529,0.2808152354022573,0.1172565099824918,0.3790975177683841,1.040197484350751,0.18212865337267045,0.213602923891373,0.9767014389626832,92.5616683959961,10.18738187170455,0.5443675912181077,0.7857103105049655
8,0,0.5280473969494517,0.08697844447245683,0.06050674398083953,0.11685364931299634,0.17786461616034288,0.00100844573301399,0.00176478003277448,0.00226900289928148,1.2605571662674902e-4,0,0,0,-90.71207859175458,31.19492849599304,-0.09099219879307008,0.25515328376166607,0.32240920761857655,0.18657333224000483,0.8182292432227474,0.15515154206225645,0.2056343264917837,0.9794521036474466,91.507720947265625,10.144864025924642,0.5907369328497658,0.7923398865692904
9,0.0201638311279143,0.152236925015753,0.4850661625708885,0.00604914933837429,0.1412728418399496,0.169880277252678,1.260239445494644e-4,0.00252047889098928,0.00680529300567107,0,0,0,0,-90.6820315109795,31.206766115714103,-0.11523108700772428,0.33942274916110504,-0.00442992761921478,0.28836339793464316,0.7549270397334394,0.15502741929316433,0.20530629225025987,0.9809689223992064,99.81631851196288,9.944288888635626,0.6223929758554496,0.7989721229427107
10,0,0.5998488093738188,0.2479526269371299,0.02847423459745495,0.01940279702658435,0.07924908655663349,1.2599218848431397e-4,8.819453193901979e-4,0,1.2599218848431397e-4,0,0,0,-90.65198577955329,31.218591149573903,0.06872439555827664,0.2079059224096485,-0.35556968646960757,0.29439748626888934,0.9938576152832403,0.2272524009710709,0.19933850338745468,0.9847386179621542,111.67919921875,8.504672882109492,0.6421581610054691,0.7946016048752487
